Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,7.072995,7.072995,-0.8976211,1.20149,-0.2143076,0.5803149,-0.8128326,-0.05037759,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,8.07403,8.07403,-0.9610975,1.267907,-0.2282404,0.7699167,-0.6376706,-0.02458907,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,9.085304,9.085304,-1.062424,1.254709,-0.2494335,0.9068237,-0.4163453,0.06578426,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,1.028049,1.028049,-0.9475093,0.5052532,0.5919825,0.5179998,0.06536901,0.8528793,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,2.038972,2.038972,-0.9475089,0.5052533,0.5919824,0.5179994,0.06537201,0.8528793,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,3.051267,3.051267,-0.9475092,0.5052533,0.5919824,0.5179992,0.06537512,0.8528792,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,4.061693,4.061693,-0.947415,0.5051921,0.592136,0.51805,0.06534389,0.8528507,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,5.071678,5.071678,-0.9489866,0.5048426,0.5923466,0.5177497,0.06520396,0.8530438,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,6.072863,6.072863,-0.9476879,0.504124,0.5912218,0.5173681,0.0650344,0.8532882,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,7.072995,7.072995,-0.9476883,0.5041243,0.5912219,0.517368,0.06503593,0.8532882,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,8.07403,8.07403,-0.9467857,0.5035165,0.5921692,0.5176172,0.06412609,0.8532059,0
7/22/2019 3:02:16 PM,jhon_doe,RightHPosition,9.085304,9.085304,-0.946786,0.5035168,0.5921692,0.5176172,0.06412446,0.853206,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,1.028049,1.028049,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,2.038972,2.038972,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,3.051267,3.051267,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,4.061693,4.061693,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,5.071678,5.071678,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,6.072863,6.072863,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,7.072995,7.072995,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,8.07403,8.07403,0,0,0,0,0,1,0
7/22/2019 3:02:16 PM,jhon_doe,LeftHPosition,9.085304,9.085304,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,10.08691,10.08691,-1.050837,1.2362,-0.2518181,0.9616796,-0.271866,-0.03551465,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,11.09378,11.09378,-1.014117,1.163912,-0.2589916,0.9132393,-0.3837075,-0.1369763,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,12.09382,12.09382,-1.022362,1.153612,-0.2650049,0.9088343,-0.415586,-0.03617522,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,13.10467,13.10467,-1.005497,1.113221,-0.08909672,0.7672782,-0.5241526,0.3695244,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,14.11491,14.11491,-1.066917,1.10765,-0.003043287,0.5221139,-0.5008631,0.6903138,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,15.11571,15.11571,-1.063376,1.132054,-0.1281286,0.6921533,-0.3629183,0.6238702,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,16.12694,16.12694,-0.8330933,1.041436,-0.05857939,0.7486414,-0.6173055,0.2418059,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,17.13702,17.13702,-0.3051932,0.5559986,0.02708049,0.4084181,-0.877835,0.2502009,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,18.14822,18.14822,-0.2860506,0.5208868,-0.02378263,0.4257981,-0.8891965,0.1674086,0
7/22/2019 3:02:26 PM,jhon_doe,HeadPosition,19.15904,19.15904,-0.3873651,0.5736607,-0.04670433,0.3961631,-0.9149435,0.07702705,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,10.08691,10.08691,-0.9467865,0.5035174,0.5921718,0.5176164,0.06412785,0.8532062,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,11.09378,11.09378,-0.9467863,0.5035177,0.5921704,0.517616,0.06413107,0.8532062,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,12.09382,12.09382,-0.946786,0.5035172,0.5921708,0.5176164,0.06412785,0.8532062,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,13.10467,13.10467,-0.9467865,0.5035178,0.592169,0.5176171,0.06412454,0.8532061,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,14.11491,14.11491,-0.8645126,0.7453347,0.4216647,0.5145337,0.4437921,0.7336918,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,15.11571,15.11571,-0.7944235,0.8486744,0.3202173,0.5435647,0.5755099,0.6110039,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,16.12694,16.12694,-0.7157835,0.616659,0.3632272,0.5083283,0.5575264,0.6563283,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,17.13702,17.13702,-0.6810364,0.5656723,0.4017189,0.4706046,0.6102539,0.6372766,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,18.14822,18.14822,-0.6576174,0.5299553,0.3718611,0.4570045,0.6000341,0.6565867,0
7/22/2019 3:02:26 PM,jhon_doe,RightHPosition,19.15904,19.15904,-0.7513973,0.5807719,0.3549358,0.4462895,0.6164657,0.6486877,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,10.08691,10.08691,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,11.09378,11.09378,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,12.09382,12.09382,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,13.10467,13.10467,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,14.11491,14.11491,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,15.11571,15.11571,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,16.12694,16.12694,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,17.13702,17.13702,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,18.14822,18.14822,0,0,0,0,0,1,0
7/22/2019 3:02:26 PM,jhon_doe,LeftHPosition,19.15904,19.15904,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,20.16006,20.16006,-0.8082539,1.065545,-0.07480039,0.9402691,-0.2840618,0.1876247,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,21.17113,21.17113,-1.185125,1.160141,-0.1002498,0.8331999,0.02342831,0.5524754,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,22.17172,22.17172,-1.083547,1.090086,-0.1436004,0.8777242,-0.4647399,0.1166923,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,23.18228,23.18228,-1.156037,1.125126,-0.1560855,0.9364486,-0.1945057,-0.291945,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,24.19344,24.19344,-1.228384,1.137208,-0.1001253,0.9822865,0.002550371,-0.1873688,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,25.20556,25.20556,-1.136588,1.077925,-0.1442328,0.8675281,-0.4971344,0.01588645,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,26.21595,26.21595,-1.112375,1.108682,-0.1393815,0.9876631,-0.1130201,0.1083893,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,27.22642,27.22642,-1.105203,1.106446,-0.1585177,0.9869903,-0.141327,0.07666031,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,28.23895,28.23895,-1.108899,1.104195,-0.1704973,0.9736081,-0.2224521,0.0510131,0
7/22/2019 3:02:36 PM,jhon_doe,HeadPosition,29.24878,29.24878,-1.099537,1.093193,-0.1670009,0.930389,-0.3629073,0.05171996,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,20.16006,20.16006,-0.6991583,0.5980388,0.3669809,0.5217277,0.5072914,0.6858976,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,21.17113,21.17113,-0.8178583,0.5993244,0.05844998,0.8422606,0.4115384,0.3481856,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,22.17172,22.17172,-0.8207926,0.5987371,0.07871011,0.7994364,0.3829975,0.462833,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,23.18228,23.18228,-0.8190026,0.6058062,0.05393494,0.8291292,0.3795025,0.4105154,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,24.19344,24.19344,-0.923195,0.6363779,-0.0952905,0.823061,0.2823734,-0.4927837,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,25.20556,25.20556,-1.093891,0.5820481,-0.2257063,0.3108701,-0.1015461,-0.9450122,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,26.21595,26.21595,-1.084273,0.5775865,-0.2231424,0.3078726,-0.093523,-0.9468199,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,27.22642,27.22642,-1.078993,0.5781289,-0.2364842,0.3018711,-0.1033347,-0.947732,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,28.23895,28.23895,-1.085707,0.5835517,-0.2417434,0.2993363,-0.1088838,-0.9479145,0
7/22/2019 3:02:36 PM,jhon_doe,RightHPosition,29.24878,29.24878,-1.084207,0.5908812,-0.2412062,0.3388483,-0.1015434,-0.9353455,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,20.16006,20.16006,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,21.17113,21.17113,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,22.17172,22.17172,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,23.18228,23.18228,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,24.19344,24.19344,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,25.20556,25.20556,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,26.21595,26.21595,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,27.22642,27.22642,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,28.23895,28.23895,0,0,0,0,0,1,0
7/22/2019 3:02:36 PM,jhon_doe,LeftHPosition,29.24878,29.24878,0,0,0,0,0,1,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,30.24891,30.24891,-1.047009,1.069187,-0.1462925,0.85326,-0.5023546,0.139955,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,31.26125,31.26125,-1.057506,1.068719,-0.1108097,0.7414961,-0.4979536,0.4496951,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,32.27005,32.27005,-1.076401,1.079622,-0.08319937,0.6732062,-0.4272755,0.603514,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,33.27007,33.27007,-1.066764,1.062485,-0.08489253,0.6359375,-0.5438912,0.5475088,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,34.27082,34.27082,-1.051441,1.043766,-0.1337533,0.7218438,-0.6775933,0.1407442,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,35.27092,35.27092,-1.072076,1.083298,-0.1480063,0.8899208,-0.447908,-0.08613603,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,36.28186,36.28186,-1.114483,1.13049,-0.1385877,0.9908869,-0.1042317,-0.08531539,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,37.29289,37.29289,-1.281209,1.106125,-0.1729754,0.9279031,-0.2492165,-0.2772849,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,38.30522,38.30522,-1.256573,1.160094,-0.1795568,0.9822121,0.1204288,-0.1440709,0
7/22/2019 3:02:46 PM,jhon_doe,HeadPosition,39.31476,39.31476,-1.108863,1.111321,-0.2012642,0.9514195,-0.27346,-0.1414946,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,30.24891,30.24891,-1.03389,0.5846021,-0.2356165,0.3734479,-0.1031445,-0.9218992,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,31.26125,31.26125,-1.073879,0.5823857,-0.2142936,0.382654,-0.1000579,-0.9184575,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,32.27005,32.27005,-1.081278,0.5840855,-0.2083115,0.3876745,-0.09579511,-0.9168053,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,33.27007,33.27007,-1.074674,0.5829952,-0.2094131,0.3860585,-0.09668566,-0.9173934,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,34.27082,34.27082,-0.9210074,0.5307176,-0.1921419,0.9711502,-0.1275327,-0.2015009,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,35.27092,35.27092,-0.7715765,0.6979682,-0.2398036,0.9810956,0.1612708,0.1069733,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,36.28186,36.28186,-0.6603441,0.8403983,-0.2528002,0.944961,0.3271264,0.006093625,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,37.29289,37.29289,-0.7789951,0.7501952,-0.2055528,0.9638677,0.07945684,0.2542551,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,38.30522,38.30522,-0.7936138,0.8322641,-0.2079542,0.8995605,0.3671628,0.2366058,0
7/22/2019 3:02:46 PM,jhon_doe,RightHPosition,39.31476,39.31476,-0.8195952,0.765498,-0.2913119,0.8113163,0.583614,0.03406798,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,30.24891,30.24891,-0.7941458,0.687583,-0.02633302,0.5549123,0.2862195,0.7811214,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,31.26125,31.26125,-0.7823059,0.7110482,-0.05241259,0.8321053,0.3376591,0.4399853,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,32.27005,32.27005,-0.7945884,0.7115437,-0.04464721,0.7470078,0.4269448,0.5096052,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,33.27007,33.27007,-0.7615412,0.6625171,-0.02859592,0.8797759,0.3066154,0.3632924,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,34.27082,34.27082,-0.796863,0.6320717,0.02532794,0.8580199,0.2540376,0.446393,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,35.27092,35.27092,-0.8365446,0.6455005,-0.04154707,0.908467,0.3076742,0.2828858,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,36.28186,36.28186,-0.8493258,0.5889813,-0.0295237,0.9130654,0.2494467,0.3226267,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,37.29289,37.29289,-0.8800809,0.6136324,-0.009922585,0.856646,0.3683988,0.3611647,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,38.30522,38.30522,-0.8622625,0.6094134,0.01213147,0.9079295,0.1685911,0.38372,0
7/22/2019 3:02:46 PM,jhon_doe,LeftHPosition,39.31476,39.31476,-0.8595262,0.6151435,-0.03004954,0.9286256,0.3222676,0.1838434,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,40.32572,40.32572,-1.059677,1.080116,-0.1387806,0.7319385,-0.4627969,0.5000851,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,41.32576,41.32576,-1.020847,1.116706,-0.1916006,0.9646273,-0.1776428,-0.1947747,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,42.32588,42.32588,-1.06459,1.136302,-0.3173394,0.9632738,-0.05200438,-0.2634377,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,43.32613,43.32613,-1.080964,1.152427,-0.2821634,0.9864483,0.1401115,-0.08537392,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,44.33667,44.33667,-1.092154,1.137288,-0.3122681,0.9747097,0.01945157,-0.2226267,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,45.33764,45.33764,-1.082283,1.155209,-0.3347294,0.9044956,0.3588262,0.2305031,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,46.34773,46.34773,-1.042665,1.138709,-0.3749391,0.9520006,0.2431647,0.1859196,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,47.35884,47.35884,-1.087048,1.224389,-0.3270492,0.9865891,0.1550285,-0.05106932,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,48.35932,48.35932,-1.081998,1.228789,-0.2775621,0.9898223,0.1364408,-0.04044523,0
7/22/2019 3:02:56 PM,jhon_doe,HeadPosition,49.37114,49.37114,-1.068713,1.24271,-0.2373127,0.9832551,0.1774074,-0.04166472,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,40.32572,40.32572,-0.7899765,0.5581104,-0.3017462,0.9943009,0.05449107,-0.09163164,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,41.32576,41.32576,-0.7971727,0.523746,-0.1909974,0.9080653,0.07091314,0.4127817,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,42.32588,42.32588,-0.814372,0.5648321,-0.2630012,0.9542874,0.08092993,0.2877257,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,43.32613,43.32613,-0.8320828,0.5652805,-0.2711585,0.9834296,0.09591227,0.1538415,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,44.33667,44.33667,-0.8486294,0.5664734,-0.3028786,0.9386148,0.3375047,-0.07136546,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,45.33764,45.33764,-0.8282499,0.5638933,-0.3187434,0.9586195,0.2704875,0.08879828,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,46.34773,46.34773,-0.7910271,0.5540846,-0.3632282,0.9562173,0.211984,0.20177,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,47.35884,47.35884,-0.8343563,0.6320159,-0.3026809,0.8589624,0.0877399,0.5044654,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,48.35932,48.35932,-0.8359746,0.6592582,-0.2841208,0.8260505,0.5602683,0.06115744,0
7/22/2019 3:02:56 PM,jhon_doe,RightHPosition,49.37114,49.37114,-0.8153446,0.6649827,-0.2398026,0.7853296,0.6176146,0.04254133,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,40.32572,40.32572,-0.8615888,0.584208,0.06188105,0.8444285,0.1103723,0.524174,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,41.32576,41.32576,-0.8559757,0.5680792,0.08772908,0.8099779,0.03746514,0.5852625,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,42.32588,42.32588,-0.8728068,0.5894718,-0.00720007,0.9628835,0.0883321,0.2550546,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,43.32613,43.32613,-0.8977722,0.6074408,-0.0004094243,0.87851,0.3590611,0.3151117,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,44.33667,44.33667,-0.8472618,0.7419592,-0.1235866,0.8131136,0.5635038,0.1459793,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,45.33764,45.33764,-0.8386511,0.7541788,-0.1542159,0.8198815,0.5217943,0.2356374,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,46.34773,46.34773,-0.8013379,0.7571779,-0.2124893,0.8059898,0.5799229,0.1186164,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,47.35884,47.35884,-0.836732,0.8284981,-0.1688189,0.8879576,0.4408225,0.1311748,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,48.35932,48.35932,-0.8755964,0.9019988,-0.02317742,0.6915621,0.7132994,0.1137797,0
7/22/2019 3:02:56 PM,jhon_doe,LeftHPosition,49.37114,49.37114,-0.8078355,0.8630143,0.04049371,0.7889229,0.4336479,0.4353735,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,50.37288,50.37288,-1.039552,1.217893,-0.1308094,0.9726221,0.1450674,-0.1815545,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,51.38071,51.38071,-0.998194,1.153364,0.07912281,0.9974236,0.06053269,0.03850058,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,52.39195,52.39195,-1.059511,1.167392,0.06477705,0.9762644,-0.1489131,0.1572663,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,53.40296,53.40296,-1.156119,1.084005,0.2338123,0.5755324,-0.5459349,0.6088658,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,54.4037,54.4037,-1.106363,1.140765,0.0493082,0.9647194,-0.2310612,-0.1262035,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,55.40411,55.40411,-1.086752,1.158933,-0.1564056,0.9726372,-0.2305934,0.02834881,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,56.41469,56.41469,-1.080803,1.162184,-0.2167554,0.9829754,0.09715012,-0.1559526,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,57.42547,57.42547,-1.062308,1.24544,-0.0446437,0.9653941,-0.1161356,0.2335094,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,58.43567,58.43567,-1.29131,0.5999088,0.4619331,0.9529224,-0.1430562,0.267346,0
7/22/2019 3:03:06 PM,jhon_doe,HeadPosition,59.43623,59.43623,-1.309865,0.5495358,0.4747092,0.9738539,0.1425581,0.1768783,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,50.37288,50.37288,-0.7907148,0.6058782,-0.1490027,0.972823,-0.1090182,-0.2042806,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,51.38071,51.38071,-0.7593684,0.5524194,0.02368179,0.9827764,-0.1812485,-0.03604963,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,52.39195,52.39195,-0.8089144,0.6510954,0.299496,0.565797,-0.2375051,0.789598,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,53.40296,53.40296,-0.9135826,0.5147439,0.5502216,0.1497656,-0.7283281,0.6686617,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,54.4037,54.4037,-0.9421799,0.5140556,0.5989188,0.09808002,-0.8103373,0.577697,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,55.40411,55.40411,-0.9428151,0.5041093,0.6070295,0.09806684,-0.8101299,0.5779901,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,56.41469,56.41469,-0.9440002,0.5062149,0.6062436,0.1005144,-0.8098457,0.5779678,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,57.42547,57.42547,-0.9445801,0.5069102,0.601993,0.1005052,-0.8076569,0.5810242,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,58.43567,58.43567,-0.9369529,0.5157357,0.5966647,0.1002943,-0.8087418,0.5795496,0
7/22/2019 3:03:06 PM,jhon_doe,RightHPosition,59.43623,59.43623,-0.9380587,0.517051,0.5961162,0.1013689,-0.8086555,0.5794831,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,50.37288,50.37288,-0.778937,0.7640966,0.1318582,0.9855389,-0.08232171,0.1481099,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,51.38071,51.38071,-0.750466,0.7086936,0.303065,0.966234,-0.2109112,0.1480144,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,52.39195,52.39195,-1.091101,0.5067449,0.5523146,-0.08275729,-0.690735,0.7183568,0
